image_id,xmin,ymin,xmax,ymax,class_label
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",210,2,548,356,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",341,353,461,491,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",280,484,488,533,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",202,6,549,361,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",323,338,449,498,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",244,474,464,566,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",197,3,553,360,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",374,350,489,481,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",346,475,539,530,0
"[[[135 133 133]
  [135 133 133]
  [135 133 133]
  ...
  [208 210 210]
  [208 210 210]
  [208 210 210]]

 [[135 133 133]
  [135 133 133]
  [135 133 133]
  ...
  [208 210 210]
  [208 210 210]
  [208 210 210]]

 [[135 133 133]
  [135 133 133]
  [135 133 133]
  ...
  [208 210 210]
  [208 210 210]
  [208 210 210]]

 ...

 [[ 70 158 128]
  [ 76 165 132]
  [ 77 165 135]
  ...
  [139 218 207]
  [141 219 208]
  [140 219 208]]

 [[ 30 159 120]
  [ 38 168 127]
  [ 43 172 133]
  ...
  [130 232 220]
  [133 233 221]
  [131 233 221]]

 [[  0 147 102]
  [  6 157 112]
  [ 15 166 121]
  ...
  [115 228 214]
  [115 228 214]
  [115 228 214]]]",134,136,418,272,2
"[[[135 133 133]
  [135 133 133]
  [135 133 133]
  ...
  [208 210 210]
  [208 210 210]
  [208 210 210]]

 [[135 133 133]
  [135 133 133]
  [135 133 133]
  ...
  [208 210 210]
  [208 210 210]
  [208 210 210]]

 [[135 133 133]
  [135 133 133]
  [135 133 133]
  ...
  [208 210 210]
  [208 210 210]
  [208 210 210]]

 ...

 [[ 70 158 128]
  [ 76 165 132]
  [ 77 165 135]
  ...
  [139 218 207]
  [141 219 208]
  [140 219 208]]

 [[ 30 159 120]
  [ 38 168 127]
  [ 43 172 133]
  ...
  [130 232 220]
  [133 233 221]
  [131 233 221]]

 [[  0 147 102]
  [  6 157 112]
  [ 15 166 121]
  ...
  [115 228 214]
  [115 228 214]
  [115 228 214]]]",258,266,336,413,1
"[[[135 133 133]
  [135 133 133]
  [135 133 133]
  ...
  [208 210 210]
  [208 210 210]
  [208 210 210]]

 [[135 133 133]
  [135 133 133]
  [135 133 133]
  ...
  [208 210 210]
  [208 210 210]
  [208 210 210]]

 [[135 133 133]
  [135 133 133]
  [135 133 133]
  ...
  [208 210 210]
  [208 210 210]
  [208 210 210]]

 ...

 [[ 70 158 128]
  [ 76 165 132]
  [ 77 165 135]
  ...
  [139 218 207]
  [141 219 208]
  [140 219 208]]

 [[ 30 159 120]
  [ 38 168 127]
  [ 43 172 133]
  ...
  [130 232 220]
  [133 233 221]
  [131 233 221]]

 [[  0 147 102]
  [  6 157 112]
  [ 15 166 121]
  ...
  [115 228 214]
  [115 228 214]
  [115 228 214]]]",209,411,397,453,0
"[[[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [246 246 246]
  [246 246 246]
  [246 246 246]]

 [[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [246 246 246]
  [246 246 246]
  [246 246 246]]

 [[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [246 246 246]
  [246 246 246]
  [246 246 246]]

 ...

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [248 248 248]
  [248 248 248]
  [248 248 248]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [248 248 248]
  [248 248 248]
  [248 248 248]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [248 248 248]
  [248 248 248]
  [248 248 248]]]",61,89,487,343,2
"[[[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [246 246 246]
  [246 246 246]
  [246 246 246]]

 [[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [246 246 246]
  [246 246 246]
  [246 246 246]]

 [[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [246 246 246]
  [246 246 246]
  [246 246 246]]

 ...

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [248 248 248]
  [248 248 248]
  [248 248 248]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [248 248 248]
  [248 248 248]
  [248 248 248]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [248 248 248]
  [248 248 248]
  [248 248 248]]]",252,347,403,479,1
"[[[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [246 246 246]
  [246 246 246]
  [246 246 246]]

 [[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [246 246 246]
  [246 246 246]
  [246 246 246]]

 [[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [246 246 246]
  [246 246 246]
  [246 246 246]]

 ...

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [248 248 248]
  [248 248 248]
  [248 248 248]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [248 248 248]
  [248 248 248]
  [248 248 248]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [248 248 248]
  [248 248 248]
  [248 248 248]]]",161,469,455,572,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[225 225 225]
  [225 225 225]
  [225 225 225]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[193 193 193]
  [193 193 193]
  [193 193 193]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[184 184 184]
  [184 184 184]
  [184 184 184]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",68,140,466,299,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[225 225 225]
  [225 225 225]
  [225 225 225]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[193 193 193]
  [193 193 193]
  [193 193 193]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[184 184 184]
  [184 184 184]
  [184 184 184]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",161,303,397,515,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[225 225 225]
  [225 225 225]
  [225 225 225]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[193 193 193]
  [193 193 193]
  [193 193 193]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[184 184 184]
  [184 184 184]
  [184 184 184]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",64,139,468,302,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[225 225 225]
  [225 225 225]
  [225 225 225]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[193 193 193]
  [193 193 193]
  [193 193 193]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[184 184 184]
  [184 184 184]
  [184 184 184]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",202,303,410,475,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[225 225 225]
  [225 225 225]
  [225 225 225]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[193 193 193]
  [193 193 193]
  [193 193 193]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[184 184 184]
  [184 184 184]
  [184 184 184]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",71,136,464,290,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[225 225 225]
  [225 225 225]
  [225 225 225]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[193 193 193]
  [193 193 193]
  [193 193 193]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[184 184 184]
  [184 184 184]
  [184 184 184]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",152,240,384,540,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 ...

 [[247 252 251]
  [248 253 252]
  [248 253 252]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[226 232 231]
  [226 232 231]
  [227 233 232]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[ 90  96  95]
  [ 91  97  96]
  [ 92  98  97]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]]",70,136,464,290,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 ...

 [[247 252 251]
  [248 253 252]
  [248 253 252]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[226 232 231]
  [226 232 231]
  [227 233 232]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[ 90  96  95]
  [ 91  97  96]
  [ 92  98  97]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]]",160,291,413,482,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 ...

 [[247 252 251]
  [248 253 252]
  [248 253 252]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[226 232 231]
  [226 232 231]
  [227 233 232]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[ 90  96  95]
  [ 91  97  96]
  [ 92  98  97]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]]",182,485,379,559,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 ...

 [[247 252 251]
  [248 253 252]
  [248 253 252]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[226 232 231]
  [226 232 231]
  [227 233 232]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[ 90  96  95]
  [ 91  97  96]
  [ 92  98  97]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]]",64,128,459,297,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 ...

 [[247 252 251]
  [248 253 252]
  [248 253 252]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[226 232 231]
  [226 232 231]
  [227 233 232]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[ 90  96  95]
  [ 91  97  96]
  [ 92  98  97]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]]",165,315,431,491,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 ...

 [[247 252 251]
  [248 253 252]
  [248 253 252]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[226 232 231]
  [226 232 231]
  [227 233 232]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[ 90  96  95]
  [ 91  97  96]
  [ 92  98  97]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]]",191,483,378,549,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",52,85,588,381,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",232,379,275,520,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",49,14,569,345,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",248,326,438,430,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",153,400,545,546,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",55,15,573,347,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",252,340,456,433,1
